Student_ID,Name,Age,Gender,Marital_Status,Previous_GPA,GPA,Failed_Courses,Attendance_Rate,Tuition_Fees_Up_to_Date,Scholarship,Family_Income,Financial_Stress,LMS_Engagement,Quiz_Attempts,Assignment_Completion_Rate,Study_Hours_Per_Week,Dropout
STU101971,Tanvir Khan,28.0,Male,Married,3.04,2.57,0,75.1,Yes,Yes,28960.0,Medium,75.1,7.0,94.0,9.3,No
STU101972,Mim Islam,28.0,Female,Married,3.05,3.26,0,95.5,No,Yes,30906.0,Medium,85.1,7.0,90.9,19.9,No
STU101973,Mahin Ahmed,27.0,Male,Single,2.52,2.3,1,73.2,No,No,35182.0,Medium,67.2,5.0,65.9,12.3,No
STU101974,Adnan Karim,22.0,Male,Single,2.8,2.99,0,100.0,Yes,No,38283.0,Medium,76.5,6.0,63.0,13.8,No
STU101975,Shuvo Chowdhury,18.0,Male,Single,3.8,3.6,0,86.2,Yes,Yes,32650.0,Medium,99.1,8.0,71.5,9.5,No
STU101976,Nusrat Rahman,19.0,Male,Single,3.0,3.21,0,64.5,Yes,No,44522.0,Medium,81.7,7.0,73.7,8.9,No
STU101977,Mariya Karim,21.0,Male,Single,3.1,3.09,0,77.4,Yes,Yes,47660.0,Medium,100.0,8.0,100.0,16.5,No
STU101978,Rakib Hasan,22.0,Male,Married,2.69,2.41,2,78.9,Yes,No,26506.0,High,54.7,5.0,42.8,11.2,Yes
STU101979,Tanvir Rahman,26.0,Female,Single,2.81,2.67,0,67.3,Yes,Yes,24432.0,Medium,63.0,5.0,42.8,12.7,Yes
STU101980,Mehedi Khan,28.0,Male,Single,3.29,3.65,0,84.0,Yes,No,66850.0,Medium,75.2,8.0,55.4,18.2,No
STU101981,Sadia Chowdhury,18.0,Male,Single,2.62,2.64,0,86.4,No,No,43826.0,High,61.8,4.0,63.8,13.5,Yes
STU101982,Nabila Rahman,20.0,Male,Single,3.73,3.59,0,83.9,Yes,No,78099.0,Medium,86.7,7.0,83.8,17.5,No
STU101983,Tanvir Chowdhury,22.0,Female,Single,2.27,2.61,0,73.9,Yes,No,63995.0,High,53.8,7.0,76.7,11.1,Yes
STU101984,Raisa Sultana,20.0,Female,Single,2.72,2.97,0,93.1,No,No,,Medium,63.4,5.0,81.1,17.7,Yes
STU101985,Sadia Sultana,21.0,Male,Single,2.33,2.08,1,69.6,Yes,Yes,57179.0,Medium,58.3,7.0,52.2,5.6,No
STU101986,Jannat Hossain,20.0,Male,Single,3.6,3.53,1,73.9,Yes,No,67769.0,Medium,91.5,6.0,76.3,21.6,No
STU101987,Rakib Chowdhury,21.0,Male,Single,2.98,2.45,0,85.1,Yes,Yes,28932.0,High,49.4,3.0,68.4,1.0,No
STU101988,Sumaiya Ahmed,18.0,Male,Single,2.87,3.13,0,93.3,Yes,No,19370.0,Medium,86.5,9.0,75.8,12.8,Yes
STU101989,Mehedi Hasan,25.0,Female,Single,3.18,3.18,0,85.1,Yes,Yes,26680.0,Medium,73.0,5.0,61.3,11.1,No
STU101990,Adnan Rahman,21.0,Female,Married,3.63,3.83,0,83.4,Yes,No,61671.0,Low,63.5,6.0,59.1,18.8,No
STU101991,Adnan Hasan,24.0,Male,Single,3.1,2.52,0,70.2,Yes,No,116143.0,Low,59.1,8.0,82.6,5.5,No
STU101992,Raisa Sultana,19.0,Male,Single,3.51,3.43,0,80.5,Yes,No,44131.0,High,91.9,5.0,73.9,12.6,Yes
STU101993,Sumaiya Akter,19.0,Female,Single,2.87,2.92,0,70.0,Yes,No,90652.0,Medium,79.0,7.0,63.0,7.7,No
STU101994,Arafat Ahmed,23.0,Male,Single,2.57,1.93,3,60.0,Yes,No,74358.0,Medium,21.2,4.0,38.9,3.2,Yes
STU101995,Mim Islam,19.0,Male,Single,3.1,3.3,0,89.4,Yes,Yes,30633.0,Medium,82.1,7.0,79.9,15.8,No
STU101996,Raisa Hasan,23.0,Female,Single,2.69,2.59,1,82.3,Yes,Yes,43393.0,Medium,81.8,9.0,53.0,12.8,No
STU101997,Adnan Rahman,28.0,Male,Single,3.31,2.78,0,80.5,No,Yes,64022.0,Medium,91.0,7.0,90.8,10.4,No
STU101998,Sadia Akter,19.0,Male,Married,2.82,2.66,1,79.7,Yes,No,23591.0,High,64.9,6.0,61.4,10.4,No
STU101999,Tanjim Chowdhury,21.0,Male,Single,2.96,3.1,0,80.7,Yes,No,71761.0,Medium,72.6,5.0,92.2,9.8,No
STU102000,Raisa Hossain,24.0,Female,Single,1.99,1.72,4,53.2,No,No,81111.0,Medium,40.6,4.0,35.7,1.5,Yes
STU102001,Mehedi Sultana,25.0,Male,Single,2.94,2.93,1,75.4,Yes,Yes,,Low,76.9,7.0,74.1,16.8,No
STU102002,Mahin Islam,20.0,Female,Married,2.89,2.76,0,90.2,Yes,No,42139.0,Medium,67.6,7.0,78.6,10.0,No
STU102003,Tasmia Hossain,26.0,Female,Single,3.52,2.93,0,60.9,Yes,Yes,58736.0,Low,68.4,7.0,78.0,9.6,No
STU102004,Adnan Chowdhury,19.0,Male,Single,3.39,3.58,0,76.3,Yes,No,77269.0,Medium,77.8,4.0,67.2,14.7,No
STU102005,Mahin Islam,25.0,Male,Single,3.01,3.25,0,79.8,Yes,Yes,20029.0,Medium,86.3,7.0,67.0,15.6,No
STU102006,Rakib Sultana,25.0,Male,Single,2.27,2.61,1,65.9,Yes,Yes,12038.0,Low,55.6,4.0,65.4,10.7,Yes
STU102007,Mariya Hossain,21.0,Male,Single,2.8,,0,84.4,No,No,59738.0,Medium,61.2,3.0,64.4,10.0,No
STU102008,Nabila Ahmed,18.0,Female,Single,3.52,3.67,0,73.6,Yes,Yes,32410.0,Medium,57.0,4.0,78.0,13.7,No
STU102009,Mehedi Islam,18.0,Female,Single,2.91,2.43,0,88.2,Yes,No,49685.0,Medium,75.3,6.0,78.1,13.1,No
STU102010,Mahin Chowdhury,19.0,Male,Single,2.52,2.59,0,96.3,Yes,No,50270.0,Medium,63.8,4.0,73.5,8.1,No
STU102011,Tanjim Karim,26.0,Female,Single,3.52,3.42,0,87.6,Yes,No,88246.0,Low,79.7,6.0,64.3,15.1,No
STU102012,Mariya Ahmed,19.0,Male,Single,2.27,2.25,2,64.4,Yes,No,49428.0,High,52.3,6.0,65.9,4.6,Yes
STU102013,Tanvir Karim,19.0,Female,Single,2.95,2.61,0,87.3,No,Yes,60293.0,Medium,65.5,6.0,81.6,9.3,No
STU102014,Mahin Hossain,23.0,Female,Single,3.25,3.59,0,84.2,Yes,Yes,58108.0,Low,88.1,6.0,82.7,17.2,No
STU102015,Fahim Rahman,24.0,Male,Single,3.06,2.56,0,70.8,Yes,No,69589.0,Low,97.2,9.0,82.5,12.6,No
STU102016,Tasmia Khan,24.0,Male,Single,2.44,2.52,2,,Yes,Yes,32954.0,Medium,79.2,5.0,72.8,6.9,No
STU102017,Nabila Islam,26.0,Female,Single,2.58,2.31,0,62.3,Yes,No,53180.0,Medium,48.4,7.0,47.4,9.9,Yes
STU102018,Shuvo Hossain,23.0,Female,Single,2.69,3.32,0,77.9,Yes,Yes,12477.0,Medium,69.2,6.0,42.4,12.3,Yes
STU102019,Arafat Karim,25.0,Male,Single,3.35,3.56,0,79.6,Yes,No,31787.0,High,71.1,7.0,37.4,13.8,No
STU102020,Arafat Chowdhury,28.0,Male,Married,3.08,3.07,0,81.7,Yes,No,78948.0,Low,57.0,4.0,48.1,14.2,No
STU102021,Sadia Islam,23.0,Female,Married,2.83,2.52,0,63.8,Yes,No,21695.0,High,65.8,5.0,64.0,11.5,Yes
STU102022,Mahin Islam,19.0,Male,Single,3.18,3.45,0,77.3,Yes,No,23044.0,High,85.4,7.0,96.2,15.7,No
STU102023,Raisa Sultana,18.0,Male,Single,2.66,1.68,2,60.8,Yes,Yes,64360.0,Medium,46.7,4.0,52.4,2.5,No
STU102024,Tanvir Rahman,22.0,Male,Single,3.33,3.45,0,89.8,Yes,Yes,32117.0,High,86.2,6.0,86.9,14.5,No
STU102025,Tanjim Hossain,26.0,Male,Single,3.2,3.36,0,84.9,Yes,No,89716.0,Low,58.3,3.0,63.0,12.5,No
STU102026,Arafat Hasan,25.0,Male,Single,2.9,3.03,0,97.0,Yes,No,46894.0,Medium,59.6,4.0,56.7,8.9,No
STU102027,Sadia Ahmed,,Female,Single,2.93,3.18,0,75.3,Yes,Yes,103890.0,Low,83.2,5.0,73.3,25.3,No
STU102028,Mariya Hasan,22.0,Female,Single,2.85,2.68,0,87.4,Yes,No,114722.0,Low,72.5,3.0,63.2,13.3,No
STU102029,Sumaiya Ahmed,22.0,Male,Married,3.45,3.61,0,94.8,No,No,90761.0,Medium,98.3,8.0,73.0,15.2,No
STU102030,Fahim Ahmed,23.0,Male,Single,3.1,2.9,1,79.8,Yes,Yes,33988.0,Medium,58.0,4.0,69.3,11.6,No
STU102031,Rakib Hossain,20.0,Male,Single,2.9,2.65,1,77.5,Yes,Yes,24308.0,Medium,62.2,7.0,60.1,2.0,Yes
STU102032,Fahim Ahmed,22.0,Male,Single,2.56,2.25,1,75.4,Yes,No,90552.0,Medium,54.3,4.0,48.2,4.5,No
STU102033,Tanjim Rahman,19.0,Female,Single,3.27,3.19,0,75.1,Yes,No,44628.0,Medium,94.7,6.0,86.2,19.8,No
STU102034,Nabila Akter,27.0,Male,Single,3.24,3.58,1,92.3,Yes,No,50245.0,Medium,100.0,9.0,94.9,24.3,No
STU102035,Arafat Akter,18.0,Female,Single,2.76,3.28,0,84.9,Yes,Yes,84636.0,Low,67.6,7.0,58.9,10.8,No
STU102036,Rakib Hossain,28.0,Male,Single,2.81,2.73,0,69.0,Yes,No,24281.0,High,69.7,7.0,82.1,12.5,No
STU102037,Shuvo Ahmed,18.0,Female,Single,2.95,2.75,1,87.8,No,No,62198.0,Low,80.6,6.0,75.1,8.4,No
STU102038,Shuvo Hossain,27.0,Male,Single,2.48,2.88,0,80.1,Yes,No,34306.0,Medium,85.5,4.0,90.4,16.6,No
STU102039,Jannat Hasan,24.0,Male,Single,3.03,3.16,0,83.8,Yes,No,69588.0,Medium,68.8,7.0,86.0,6.7,No
STU102040,Sakib Ahmed,19.0,Male,Single,2.26,2.27,1,50.6,Yes,Yes,55653.0,Low,56.5,6.0,44.9,8.0,Yes
STU102041,Raisa Hossain,21.0,Female,Married,2.42,2.09,1,71.0,Yes,No,73081.0,Medium,58.6,5.0,42.3,1.0,No
STU102042,Nabila Akter,22.0,Female,Single,2.77,3.2,0,95.0,Yes,No,35615.0,High,81.5,9.0,68.9,13.3,No
STU102043,Arafat Islam,24.0,Female,Single,2.72,2.75,0,74.3,Yes,Yes,30458.0,High,38.6,5.0,48.7,7.5,No
STU102044,Nabila Akter,19.0,Female,Single,3.2,3.2,0,72.0,Yes,No,45037.0,High,68.0,6.0,72.5,13.1,No
STU102045,Tanvir Rahman,23.0,Female,Single,3.13,3.29,2,82.4,Yes,No,32693.0,High,66.7,7.0,66.5,17.3,Yes
STU102046,Hasan Hasan,18.0,Male,Single,3.62,3.63,0,71.3,No,No,31836.0,High,87.9,6.0,100.0,18.5,No
STU102047,Mahin Chowdhury,24.0,Male,Married,3.04,3.48,0,91.3,Yes,No,30595.0,High,82.0,7.0,51.4,15.5,No
STU102048,Nusrat Hossain,26.0,Female,Single,3.09,3.4,0,83.3,No,No,63749.0,Medium,96.1,5.0,87.1,16.1,No
STU102049,Nusrat Ahmed,22.0,Female,Single,2.48,2.31,2,71.2,Yes,No,131754.0,Medium,37.7,4.0,58.0,5.6,Yes
STU102050,Rakib Akter,22.0,Female,Single,2.48,2.5,1,96.3,Yes,No,69596.0,Medium,86.9,7.0,63.5,13.1,No
STU102051,Nusrat Ahmed,21.0,Male,Single,3.03,2.85,0,83.1,Yes,No,66166.0,Medium,66.6,6.0,63.3,12.7,No
STU102052,Mehedi Rahman,20.0,Male,Single,3.04,3.6,0,74.8,Yes,No,65272.0,High,73.1,6.0,86.7,20.6,No
STU102053,Sakib Khan,26.0,Female,Single,3.13,2.91,1,79.3,Yes,No,27233.0,Medium,65.9,4.0,46.9,6.7,Yes
STU102054,Tanvir Khan,22.0,Female,Single,3.57,3.54,0,93.0,Yes,No,,Medium,66.0,,74.2,13.9,No
STU102055,Nabila Ahmed,25.0,Male,Single,2.5,2.61,0,60.7,No,No,16696.0,High,64.6,4.0,84.0,9.4,No
STU102056,Mehedi Akter,26.0,Female,Married,3.76,3.91,0,89.2,Yes,No,55261.0,Medium,,6.0,61.9,17.5,No
STU102057,Jannat Khan,22.0,Female,Single,2.33,2.53,1,59.7,Yes,No,67363.0,Medium,46.2,4.0,47.7,7.2,Yes
STU102058,Sumaiya Sultana,27.0,Male,Single,3.17,3.41,0,85.5,Yes,No,70387.0,Medium,76.0,6.0,93.5,16.1,No
STU102059,Mariya Islam,26.0,Female,Single,2.44,2.65,1,90.1,Yes,No,64386.0,Medium,77.4,7.0,77.8,6.1,No
STU102060,Shuvo Chowdhury,19.0,Female,Single,3.33,3.2,0,79.7,Yes,Yes,22680.0,Medium,76.2,7.0,76.9,4.3,No
STU102061,Tanjim Karim,26.0,Female,Single,2.33,2.17,3,67.1,Yes,No,31613.0,Medium,60.7,4.0,67.9,6.3,No
STU102062,Jannat Islam,28.0,Female,Single,1.77,1.78,3,65.8,Yes,No,85913.0,Medium,24.5,5.0,23.5,1.0,Yes
STU102063,Hasan Islam,21.0,Male,Single,3.07,2.9,0,84.3,Yes,Yes,55135.0,Medium,60.9,5.0,60.5,6.0,Yes
STU102064,Mim Ahmed,23.0,Male,Single,2.94,2.75,1,78.3,Yes,No,53532.0,Medium,70.2,4.0,65.3,9.1,No
STU102065,Jannat Rahman,23.0,Male,Single,3.5,3.37,0,66.9,Yes,No,33615.0,High,33.8,5.0,53.5,18.1,Yes
STU102066,Tanvir Hossain,23.0,Male,Single,3.04,3.67,0,89.0,Yes,Yes,24541.0,Medium,69.5,6.0,64.3,21.5,No
STU102067,Rakib Ahmed,19.0,Male,Single,2.66,3.13,1,74.3,Yes,No,30105.0,High,47.5,5.0,32.3,9.5,No
STU102068,Tasmia Hasan,24.0,Male,Single,2.76,2.69,2,63.2,Yes,Yes,20953.0,High,58.1,7.0,63.3,2.6,Yes
STU102069,Mehedi Chowdhury,23.0,Male,Single,4.0,3.38,0,86.8,Yes,No,60913.0,High,,8.0,64.2,18.2,No
STU102070,Mehedi Sultana,28.0,Male,Single,2.61,2.43,1,75.7,Yes,Yes,12000.0,High,45.0,3.0,56.2,14.6,Yes
STU102071,Mim Akter,18.0,Male,Single,3.24,3.5,0,70.1,Yes,Yes,30155.0,Medium,79.1,3.0,76.2,22.0,No
STU102072,Sumaiya Chowdhury,19.0,Female,Single,3.18,2.71,1,73.1,Yes,Yes,133215.0,Low,74.4,6.0,62.1,9.9,No
STU102073,Jannat Chowdhury,24.0,Male,Single,3.25,3.43,0,97.5,Yes,No,39997.0,Medium,69.5,5.0,60.1,16.1,No
STU102074,Mahin Khan,18.0,Female,Single,3.21,3.37,0,73.7,Yes,Yes,29419.0,Medium,75.5,6.0,98.8,16.0,No
STU102075,Jannat Karim,18.0,Male,Single,2.88,2.88,0,82.6,Yes,No,153789.0,Low,77.1,4.0,93.6,12.7,No
STU102076,Shuvo Rahman,18.0,Male,Single,2.21,2.2,1,61.7,No,No,36038.0,High,61.8,5.0,62.8,4.0,Yes
STU102077,Raisa Chowdhury,25.0,Female,Single,3.07,2.8,2,89.2,Yes,No,134313.0,Low,48.6,4.0,64.5,3.9,No
STU102078,Mim Khan,21.0,Male,Single,2.99,3.2,0,89.9,Yes,No,38616.0,Medium,68.3,4.0,76.8,16.5,No
STU102079,Hasan Karim,21.0,Male,Single,3.06,3.15,0,75.7,Yes,No,74344.0,Medium,73.3,4.0,81.5,13.8,Yes
STU102080,Sumaiya Islam,19.0,Male,Single,3.25,3.11,0,84.8,Yes,No,158796.0,Low,77.3,6.0,76.2,15.0,No
STU102081,Hasan Ahmed,28.0,Male,Single,2.81,2.58,1,63.3,Yes,No,48852.0,Medium,87.5,9.0,87.3,8.6,No
STU102082,Tasmia Rahman,28.0,Male,Single,2.72,2.36,1,57.6,No,No,37275.0,Medium,65.1,5.0,77.3,5.2,Yes
STU102083,Sumaiya Akter,28.0,Male,Single,3.41,3.52,0,85.3,Yes,No,66683.0,Medium,77.9,3.0,85.8,8.1,No
STU102084,Shuvo Khan,18.0,Male,Single,2.85,2.79,0,73.5,Yes,Yes,26120.0,Low,65.9,8.0,45.2,3.2,No
STU102085,Sadia Chowdhury,27.0,Female,Single,2.78,2.72,1,78.6,Yes,No,90060.0,Low,63.5,3.0,64.6,13.2,No
STU102086,Tanvir Karim,26.0,Female,Single,2.74,2.27,3,52.1,Yes,Yes,31621.0,Medium,29.4,3.0,62.4,10.5,Yes
STU102087,Sumaiya Hossain,24.0,Male,Single,3.27,2.94,1,73.5,No,No,19270.0,High,64.3,5.0,73.1,10.7,No
STU102088,Raisa Karim,21.0,Male,Single,2.91,2.54,1,89.1,Yes,No,42643.0,High,92.6,6.0,66.7,10.6,No
STU102089,Hasan Chowdhury,23.0,Male,Single,4.0,4.0,0,100.0,No,No,35406.0,Medium,63.0,5.0,46.7,13.6,No
STU102090,Hasan Karim,19.0,Male,Single,3.03,3.08,0,97.7,Yes,Yes,12000.0,Medium,82.3,7.0,78.5,8.8,No
STU102091,Sakib Hossain,24.0,Male,Single,2.46,2.37,0,97.3,Yes,No,45385.0,Medium,98.1,7.0,60.7,8.1,No
STU102092,Mehedi Hasan,19.0,Female,Single,2.8,3.14,0,79.4,Yes,No,24742.0,High,97.2,9.0,89.9,20.4,No
STU102093,Mim Akter,27.0,Male,Single,3.29,3.58,0,61.7,No,No,35177.0,High,86.2,10.0,78.8,24.5,No
STU102094,Arafat Hossain,25.0,Female,Single,2.73,3.06,0,92.4,Yes,Yes,24708.0,Medium,80.7,8.0,67.4,8.2,No
STU102095,Mahin Hasan,25.0,Male,Single,2.99,2.92,0,71.3,No,No,64818.0,Medium,81.7,7.0,92.3,15.3,No
STU102096,Nabila Chowdhury,18.0,Female,Single,3.44,3.02,0,100.0,Yes,No,44699.0,Medium,86.1,6.0,76.5,18.4,No
STU102097,Nusrat Sultana,25.0,Female,Single,3.51,4.0,0,90.7,Yes,Yes,20232.0,Low,100.0,9.0,77.3,17.2,No
STU102098,Hasan Hasan,19.0,Female,Married,2.76,2.92,0,96.1,Yes,No,97978.0,Low,88.3,7.0,94.2,13.6,No
STU102099,Raisa Ahmed,23.0,Male,Single,2.88,3.05,0,81.0,No,No,53496.0,High,67.0,5.0,72.2,8.7,Yes
STU102100,Tanvir Sultana,18.0,Female,Single,3.04,3.25,2,71.9,Yes,Yes,34329.0,Medium,90.6,7.0,70.7,17.5,Yes
STU102101,Mariya Akter,22.0,Female,Single,3.6,4.0,0,96.5,Yes,No,29697.0,Medium,90.0,6.0,64.1,20.9,No
STU102102,Mariya Karim,28.0,Female,Single,2.51,2.47,0,82.2,No,No,43587.0,Medium,56.7,6.0,61.5,2.8,Yes
STU102103,Sumaiya Chowdhury,24.0,Male,Single,3.16,3.59,0,76.4,Yes,Yes,22473.0,Low,85.2,5.0,67.7,14.8,No
STU102104,Mahin Khan,27.0,Female,Single,3.02,2.77,0,79.8,Yes,Yes,93068.0,Low,82.4,6.0,86.0,10.0,No
STU102105,Adnan Hossain,18.0,Male,Married,2.6,2.84,0,75.5,Yes,No,84188.0,Low,70.5,7.0,53.2,17.0,No
STU102106,Tanjim Akter,19.0,Female,Single,3.56,4.0,0,91.8,Yes,No,37675.0,Medium,93.1,9.0,96.9,19.5,No
STU102107,Sumaiya Hasan,24.0,Female,Single,3.45,3.43,0,85.1,Yes,No,36343.0,Medium,100.0,7.0,100.0,15.2,No
STU102108,Fahim Chowdhury,23.0,Male,Single,3.69,3.12,0,84.2,Yes,Yes,27693.0,Medium,75.5,7.0,71.5,17.0,No
STU102109,Sadia Karim,20.0,Male,Single,3.53,3.7,0,87.7,Yes,No,52254.0,Low,95.4,9.0,93.9,10.4,No
STU102110,Adnan Ahmed,27.0,Male,Single,3.0,2.94,0,78.3,Yes,No,52488.0,High,87.9,7.0,93.1,6.8,No
STU102111,Adnan Hossain,19.0,Female,Single,3.28,3.53,0,89.5,Yes,No,66749.0,Medium,75.7,8.0,64.8,21.3,No
STU102112,Arafat Chowdhury,27.0,Male,Single,3.15,3.01,0,75.2,Yes,No,52805.0,Medium,73.0,6.0,78.4,10.5,No
STU102113,Mim Karim,21.0,Male,Single,2.59,3.31,0,99.3,Yes,No,27592.0,High,100.0,6.0,96.5,12.7,Yes
STU102114,Adnan Sultana,20.0,Male,Single,2.41,2.44,1,74.4,Yes,Yes,30236.0,Medium,75.8,5.0,62.1,7.4,No
STU102115,Tanjim Khan,24.0,Female,Single,3.17,3.4,0,,Yes,No,48805.0,Medium,77.8,6.0,87.2,22.5,No
STU102116,Hasan Chowdhury,25.0,Male,Single,3.04,2.74,1,72.1,Yes,Yes,30756.0,Low,62.0,7.0,69.8,13.6,No
STU102117,Nabila Khan,19.0,Female,Single,2.85,2.5,0,74.1,Yes,No,96166.0,Medium,23.6,1.0,57.4,1.0,No
STU102118,Nusrat Ahmed,27.0,Male,Married,2.96,2.57,1,83.9,Yes,Yes,44601.0,Medium,80.3,6.0,81.3,10.3,No
STU102119,Shuvo Rahman,24.0,Female,Single,3.8,3.41,0,92.1,Yes,No,20394.0,Medium,90.7,9.0,97.0,12.4,No
STU102120,Nusrat Hasan,25.0,Female,Single,2.02,2.22,0,74.7,Yes,Yes,42809.0,Medium,42.7,4.0,59.4,11.2,Yes
STU102121,Mim Sultana,23.0,Male,Married,3.29,3.11,0,66.8,Yes,Yes,40422.0,High,80.2,7.0,70.3,8.7,No
STU102122,Sakib Rahman,23.0,Male,Single,3.38,3.0,2,71.3,No,No,94858.0,Medium,66.1,6.0,60.0,11.8,Yes
STU102123,Mehedi Islam,27.0,Female,Single,3.44,3.23,0,83.0,No,No,46132.0,High,86.6,7.0,74.3,13.0,No
STU102124,Sumaiya Karim,18.0,Male,Single,2.38,2.59,2,66.6,Yes,Yes,62493.0,Low,64.4,4.0,56.8,8.0,No
STU102125,Sakib Chowdhury,21.0,Male,Single,2.87,3.07,0,71.1,Yes,No,41485.0,High,70.6,4.0,81.8,13.4,No
STU102126,Arafat Hasan,18.0,Female,Married,2.85,3.14,0,90.8,No,No,79095.0,Medium,64.5,6.0,66.7,16.8,Yes
STU102127,Sumaiya Sultana,21.0,Female,Single,3.13,3.05,0,80.8,Yes,Yes,93126.0,Low,68.9,7.0,72.0,9.3,No
STU102128,Rakib Akter,19.0,Female,Single,2.49,3.09,2,93.0,Yes,Yes,27276.0,High,66.2,6.0,38.9,5.9,No
STU102129,Tanvir Ahmed,28.0,Male,Single,3.17,3.49,0,84.5,Yes,Yes,32594.0,Low,60.8,6.0,68.4,15.5,No
STU102130,Mariya Ahmed,22.0,Male,Single,2.6,2.25,1,74.6,No,No,40069.0,High,60.6,6.0,64.9,3.1,No
STU102131,Nusrat Hossain,27.0,Male,Single,2.87,3.11,0,77.6,Yes,No,74717.0,Medium,83.9,6.0,80.4,15.2,No
STU102132,Sadia Hasan,26.0,Female,Single,3.61,3.61,0,100.0,Yes,No,31593.0,High,78.7,5.0,53.8,15.0,No
STU102133,Arafat Ahmed,28.0,Female,Single,3.38,3.33,0,81.9,Yes,Yes,13255.0,High,83.2,8.0,71.6,10.7,No
STU102134,Tanjim Karim,27.0,Female,Single,3.06,3.06,0,80.6,Yes,No,70239.0,Medium,83.0,6.0,59.0,8.9,No
STU102135,Mim Akter,20.0,Male,Married,2.37,2.17,1,63.8,Yes,No,29413.0,High,62.8,6.0,55.9,9.5,Yes
STU102136,Fahim Karim,25.0,Female,Single,3.15,3.45,0,89.0,Yes,No,37464.0,Medium,74.0,3.0,70.8,13.7,No
STU102137,Adnan Chowdhury,20.0,Male,Single,3.18,3.01,0,79.1,Yes,No,36363.0,Medium,100.0,10.0,87.9,10.2,No
STU102138,Tanvir Rahman,23.0,Male,Single,2.06,1.89,1,61.4,No,No,14333.0,High,51.5,4.0,53.6,4.0,Yes
STU102139,Fahim Ahmed,21.0,Female,Single,3.16,3.39,0,84.7,Yes,Yes,23548.0,Medium,66.5,3.0,65.1,10.2,No
STU102140,Jannat Sultana,25.0,Male,Single,2.52,3.17,0,89.9,Yes,Yes,72092.0,Medium,75.4,8.0,70.2,14.0,No
STU102141,Nabila Khan,28.0,Female,Single,2.33,2.19,1,87.3,Yes,No,44104.0,High,45.6,4.0,39.1,7.0,No
STU102142,Tanjim Rahman,23.0,Female,Married,2.5,2.12,2,71.1,Yes,Yes,76146.0,Low,48.2,5.0,44.6,4.7,No
STU102143,Nusrat Hossain,25.0,Female,Single,2.03,2.37,2,66.0,Yes,Yes,109539.0,Medium,69.5,8.0,73.5,5.3,No
STU102144,Rakib Hossain,18.0,Female,Single,2.82,2.88,0,85.1,Yes,No,18332.0,High,81.6,6.0,92.1,7.4,No
STU102145,Nabila Sultana,23.0,Female,Single,2.55,2.7,0,78.3,Yes,No,37504.0,Medium,89.9,9.0,80.3,12.3,No
STU102146,Fahim Sultana,18.0,Male,Single,3.51,3.52,0,86.7,No,No,42347.0,Medium,85.7,5.0,84.7,11.9,No
STU102147,Mehedi Khan,18.0,Male,Single,2.84,3.02,0,82.1,No,No,103434.0,Low,90.8,8.0,77.6,11.0,No
STU102148,Nabila Islam,25.0,Male,Single,2.68,2.79,0,84.4,Yes,No,24842.0,Medium,58.3,6.0,56.9,9.8,No
STU102149,Rakib Karim,24.0,Male,Single,2.28,2.13,1,77.4,Yes,Yes,53906.0,Low,45.9,6.0,46.5,6.6,No
STU102150,Sakib Hasan,20.0,Female,Single,2.81,3.02,0,81.7,Yes,No,91219.0,High,80.7,,100.0,18.8,No
STU102151,Fahim Chowdhury,23.0,Female,Single,3.61,3.76,0,100.0,Yes,No,73431.0,Low,100.0,5.0,75.4,14.8,No
STU102152,Adnan Islam,26.0,Male,Single,3.7,3.58,0,94.9,Yes,Yes,59615.0,Low,96.8,10.0,92.5,14.3,No
STU102153,Arafat Khan,24.0,Male,Single,2.84,2.78,0,61.6,Yes,No,30337.0,High,51.9,6.0,46.0,2.1,No
STU102154,Tasmia Islam,20.0,Male,Single,2.97,2.73,0,76.7,Yes,No,81852.0,Low,89.0,7.0,100.0,12.3,No
STU102155,Adnan Hasan,23.0,Female,Single,3.32,3.45,0,85.5,Yes,No,18601.0,Medium,56.1,6.0,74.4,8.4,No
STU102156,Hasan Hossain,28.0,Female,Single,2.54,2.68,0,84.9,Yes,No,59294.0,Medium,92.5,6.0,85.5,15.2,No
STU102157,Adnan Hossain,21.0,Female,Single,3.17,3.15,1,96.7,Yes,No,17357.0,Medium,62.7,6.0,83.7,12.5,No
STU102158,Tanvir Khan,20.0,Male,Single,4.0,3.66,0,80.8,Yes,Yes,120228.0,Low,100.0,6.0,89.8,12.3,No
STU102159,Raisa Rahman,26.0,Male,Single,3.34,2.74,2,84.3,Yes,No,23936.0,Medium,57.7,5.0,67.4,7.9,No
STU102160,Tanvir Akter,,Female,Single,3.33,3.26,0,85.9,Yes,Yes,34914.0,High,82.1,5.0,91.8,14.0,No
STU102161,Mim Rahman,19.0,Female,Single,3.6,3.68,0,90.4,Yes,No,112521.0,Low,85.6,9.0,77.2,20.9,No
STU102162,Shuvo Karim,18.0,Male,Single,3.41,3.6,0,97.5,No,No,57597.0,High,69.9,6.0,70.4,16.6,Yes
STU102163,Arafat Sultana,19.0,Female,Single,2.89,3.23,0,68.8,Yes,No,30179.0,Medium,74.8,5.0,74.6,10.1,No
STU102164,Tasmia Khan,24.0,Male,Single,2.47,2.36,0,81.7,Yes,Yes,48075.0,Low,53.4,4.0,49.0,14.6,Yes
